coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,date_parsed,price_prev,price_change_pct,log_return,volume_ma_7,volume_ma_30,volatility_7,liquidity_ratio
Tenset,10SET,3.3,0.016,0.03,0.434,3059468.0,289328276.0,2022-03-16,2022-03-16,,,0.0,3059468.0,3059468.0,,0.010574382989099898
Tenset,10SET,3.29,0.001,0.003,0.345,2346397.0,290187601.0,2022-03-17,2022-03-17,3.3,-0.0030303030303029657,-0.003034903695153801,2702932.5,2702932.5,0.0021460009830913634,0.008085793438155891
1inch,1INCH,1.5,0.021,0.111,0.163,120457113.0,616145134.0,2022-03-16,2022-03-16,,,0.0,120457113.0,120457113.0,,0.19550119988450643
1inch,1INCH,1.49,0.008,-0.003,0.087,64145152.0,617505356.0,2022-03-17,2022-03-17,1.5,-0.006666666666666672,-0.00668898815079666,92301132.5,92301132.5,0.004729828880704783,0.10387788765997359
Aave,AAVE,137.44,0.037,0.131,0.129,282336331.0,1862097786.0,2022-03-16,2022-03-16,,,0.0,282336331.0,282336331.0,,0.15162271988223072
Aave,AAVE,147.18,0.0069999999999999,0.071,0.153,406722278.0,2009385126.0,2022-03-17,2022-03-17,137.44,0.07086728754365548,0.06846886926250839,344529304.5,344529304.5,0.04841480175569485,0.2024113111704202
Acala,ACA,1.1,0.035,0.022,0.018,13275096.0,140584940.0,2022-03-16,2022-03-16,,,0.0,13275096.0,13275096.0,,0.09442758235697224
Acala,ACA,1.08,0.002,-0.0139999999999999,-0.054,8839438.0,137419617.0,2022-03-17,2022-03-17,1.1,-0.018181818181818195,-0.018349138668196555,11057267.0,11057267.0,0.01297480038121408,0.06432442611159365
Alchemy Pay,ACH,0.040564968565,0.018,0.035,-0.003,9350241.0,166194387.0,2022-03-16,2022-03-16,,,0.0,9350241.0,9350241.0,,0.056260871192960325
Alchemy Pay,ACH,0.040004817834,0.005,-0.013,-0.045,6824925.0,164599197.0,2022-03-17,2022-03-17,0.040564968565,-0.013808730804325202,-0.013904958206684803,8087583.0,8087583.0,0.00983229024006236,0.041463902159862905
